,img,label
152,F:\DataSet\WKK\test\sample_wkk_hb2_BeiHang\774_ZY302_20191005.tiff,F:\DataSet\WKK\test\sample_wkk_hb2_BeiHang\774_ZY302_20191005.txt
153,F:\DataSet\WKK\test\sample_wkk_hb2_BeiHang\778_GF1B_20181007.tiff,F:\DataSet\WKK\test\sample_wkk_hb2_BeiHang\778_GF1B_20181007.txt
154,F:\DataSet\WKK\test\sample_wkk_hb2_BeiHang\778_GF1C_20190730.tiff,F:\DataSet\WKK\test\sample_wkk_hb2_BeiHang\778_GF1C_20190730.txt
155,F:\DataSet\WKK\test\sample_wkk_hb2_BeiHang\778_GF1_20180729.tiff,F:\DataSet\WKK\test\sample_wkk_hb2_BeiHang\778_GF1_20180729.txt
156,F:\DataSet\WKK\test\sample_wkk_hb2_BeiHang\808_GF1D_20190902.tiff,F:\DataSet\WKK\test\sample_wkk_hb2_BeiHang\808_GF1D_20190902.txt
157,F:\DataSet\WKK\test\sample_wkk_hb2_BeiHang\808_GF6_20190624.tiff,F:\DataSet\WKK\test\sample_wkk_hb2_BeiHang\808_GF6_20190624.txt
158,F:\DataSet\WKK\test\sample_wkk_hb2_BeiHang\808_ZY302_20191005.tiff,F:\DataSet\WKK\test\sample_wkk_hb2_BeiHang\808_ZY302_20191005.txt
159,F:\DataSet\WKK\test\sample_wkk_hb2_BeiHang\809_GF1B_20190528.tiff,F:\DataSet\WKK\test\sample_wkk_hb2_BeiHang\809_GF1B_20190528.txt
160,F:\DataSet\WKK\test\sample_wkk_hb2_BeiHang\809_GF1C_20190925.tiff,F:\DataSet\WKK\test\sample_wkk_hb2_BeiHang\809_GF1C_20190925.txt
161,F:\DataSet\WKK\test\sample_wkk_hb2_BeiHang\809_GF1_20191104.tiff,F:\DataSet\WKK\test\sample_wkk_hb2_BeiHang\809_GF1_20191104.txt
162,F:\DataSet\WKK\test\sample_wkk_hb2_BeiHang\809_GF2_20190929.tiff,F:\DataSet\WKK\test\sample_wkk_hb2_BeiHang\809_GF2_20190929.txt
163,F:\DataSet\WKK\test\sample_wkk_hb2_BeiHang\809_GF6_20190603.tiff,F:\DataSet\WKK\test\sample_wkk_hb2_BeiHang\809_GF6_20190603.txt
164,F:\DataSet\WKK\test\sample_wkk_hb2_BeiHang\809_ZY302_20190501.tiff,F:\DataSet\WKK\test\sample_wkk_hb2_BeiHang\809_ZY302_20190501.txt
165,F:\DataSet\WKK\test\sample_wkk_hb2_BeiHang\811_GF1B_20190916.tiff,F:\DataSet\WKK\test\sample_wkk_hb2_BeiHang\811_GF1B_20190916.txt
166,F:\DataSet\WKK\test\sample_wkk_hb2_BeiHang\811_GF1C_20190305.tiff,F:\DataSet\WKK\test\sample_wkk_hb2_BeiHang\811_GF1C_20190305.txt
167,F:\DataSet\WKK\test\sample_wkk_hb2_BeiHang\811_GF1D_20190821.tiff,F:\DataSet\WKK\test\sample_wkk_hb2_BeiHang\811_GF1D_20190821.txt
168,F:\DataSet\WKK\test\sample_wkk_hb2_BeiHang\811_GF1_20190614.tiff,F:\DataSet\WKK\test\sample_wkk_hb2_BeiHang\811_GF1_20190614.txt
169,F:\DataSet\WKK\test\sample_wkk_hb2_BeiHang\811_GF2_20191015.tiff,F:\DataSet\WKK\test\sample_wkk_hb2_BeiHang\811_GF2_20191015.txt
170,F:\DataSet\WKK\test\sample_wkk_hb2_BeiHang\811_GF6_20190727.tiff,F:\DataSet\WKK\test\sample_wkk_hb2_BeiHang\811_GF6_20190727.txt
171,F:\DataSet\WKK\test\sample_wkk_hb2_BeiHang\811_ZY302_20190312.tiff,F:\DataSet\WKK\test\sample_wkk_hb2_BeiHang\811_ZY302_20190312.txt
172,F:\DataSet\WKK\test\sample_wkk_hb2_BeiHang\817_GF1B_20191124.tiff,F:\DataSet\WKK\test\sample_wkk_hb2_BeiHang\817_GF1B_20191124.txt
173,F:\DataSet\WKK\test\sample_wkk_hb2_BeiHang\817_GF1C_20190313.tiff,F:\DataSet\WKK\test\sample_wkk_hb2_BeiHang\817_GF1C_20190313.txt
174,F:\DataSet\WKK\test\sample_wkk_hb2_BeiHang\817_GF1D_20191127.tiff,F:\DataSet\WKK\test\sample_wkk_hb2_BeiHang\817_GF1D_20191127.txt
175,F:\DataSet\WKK\test\sample_wkk_hb2_BeiHang\817_GF1_20190227.tiff,F:\DataSet\WKK\test\sample_wkk_hb2_BeiHang\817_GF1_20190227.txt
176,F:\DataSet\WKK\test\sample_wkk_hb2_BeiHang\817_GF2_20190509.tiff,F:\DataSet\WKK\test\sample_wkk_hb2_BeiHang\817_GF2_20190509.txt
177,F:\DataSet\WKK\test\sample_wkk_hb2_BeiHang\817_GF6_20191127.tiff,F:\DataSet\WKK\test\sample_wkk_hb2_BeiHang\817_GF6_20191127.txt
178,F:\DataSet\WKK\test\sample_wkk_hb2_BeiHang\817_ZY302_20181006.tiff,F:\DataSet\WKK\test\sample_wkk_hb2_BeiHang\817_ZY302_20181006.txt
179,F:\DataSet\WKK\test\sample_wkk_hb2_BeiHang\818_GF1B_20181007.tiff,F:\DataSet\WKK\test\sample_wkk_hb2_BeiHang\818_GF1B_20181007.txt
180,F:\DataSet\WKK\test\sample_wkk_hb2_BeiHang\818_GF1C_20190730.tiff,F:\DataSet\WKK\test\sample_wkk_hb2_BeiHang\818_GF1C_20190730.txt
181,F:\DataSet\WKK\test\sample_wkk_hb2_BeiHang\818_GF1D_20181206.tiff,F:\DataSet\WKK\test\sample_wkk_hb2_BeiHang\818_GF1D_20181206.txt
182,F:\DataSet\WKK\test\sample_wkk_hb2_BeiHang\818_GF1_20190928.tiff,F:\DataSet\WKK\test\sample_wkk_hb2_BeiHang\818_GF1_20190928.txt
183,F:\DataSet\WKK\test\sample_wkk_hb2_BeiHang\830_GF1C_20190505.tiff,F:\DataSet\WKK\test\sample_wkk_hb2_BeiHang\830_GF1C_20190505.txt
184,F:\DataSet\WKK\test\sample_wkk_hb2_BeiHang\830_GF1D_20190902.tiff,F:\DataSet\WKK\test\sample_wkk_hb2_BeiHang\830_GF1D_20190902.txt
185,F:\DataSet\WKK\test\sample_wkk_hb2_BeiHang\830_GF6_20190926.tiff,F:\DataSet\WKK\test\sample_wkk_hb2_BeiHang\830_GF6_20190926.txt
186,F:\DataSet\WKK\test\sample_wkk_hb2_BeiHang\830_ZY302_20190416.tiff,F:\DataSet\WKK\test\sample_wkk_hb2_BeiHang\830_ZY302_20190416.txt
187,F:\DataSet\WKK\test\sample_wkk_hb2_BeiHang\831_GF1B_20181007.tiff,F:\DataSet\WKK\test\sample_wkk_hb2_BeiHang\831_GF1B_20181007.txt
188,F:\DataSet\WKK\test\sample_wkk_hb2_BeiHang\831_GF1C_20190730.tiff,F:\DataSet\WKK\test\sample_wkk_hb2_BeiHang\831_GF1C_20190730.txt
189,F:\DataSet\WKK\test\sample_wkk_hb2_BeiHang\831_GF1D_20190902.tiff,F:\DataSet\WKK\test\sample_wkk_hb2_BeiHang\831_GF1D_20190902.txt
190,F:\DataSet\WKK\test\sample_wkk_hb2_BeiHang\831_GF1_20190626.tiff,F:\DataSet\WKK\test\sample_wkk_hb2_BeiHang\831_GF1_20190626.txt
191,F:\DataSet\WKK\test\sample_wkk_hb2_BeiHang\831_GF2_20190831.tiff,F:\DataSet\WKK\test\sample_wkk_hb2_BeiHang\831_GF2_20190831.txt
192,F:\DataSet\WKK\test\sample_wkk_hb2_BeiHang\831_GF6_20190926.tiff,F:\DataSet\WKK\test\sample_wkk_hb2_BeiHang\831_GF6_20190926.txt
193,F:\DataSet\WKK\test\sample_wkk_hb2_BeiHang\831_ZY302_20191005.tiff,F:\DataSet\WKK\test\sample_wkk_hb2_BeiHang\831_ZY302_20191005.txt
194,F:\DataSet\WKK\test\sample_wkk_hb2_BeiHang\832_GF1_20190928.tiff,F:\DataSet\WKK\test\sample_wkk_hb2_BeiHang\832_GF1_20190928.txt
195,F:\DataSet\WKK\test\sample_wkk_hb2_BeiHang\929_GF1B_20190422.tiff,F:\DataSet\WKK\test\sample_wkk_hb2_BeiHang\929_GF1B_20190422.txt
196,F:\DataSet\WKK\test\sample_wkk_hb2_BeiHang\929_GF1C_20190326.tiff,F:\DataSet\WKK\test\sample_wkk_hb2_BeiHang\929_GF1C_20190326.txt
197,F:\DataSet\WKK\test\sample_wkk_hb2_BeiHang\929_GF1D_20191111.tiff,F:\DataSet\WKK\test\sample_wkk_hb2_BeiHang\929_GF1D_20191111.txt
198,F:\DataSet\WKK\test\sample_wkk_hb2_BeiHang\929_GF1_20191121.tiff,F:\DataSet\WKK\test\sample_wkk_hb2_BeiHang\929_GF1_20191121.txt
199,F:\DataSet\WKK\test\sample_wkk_hb2_BeiHang\929_GF2_20190905.tiff,F:\DataSet\WKK\test\sample_wkk_hb2_BeiHang\929_GF2_20190905.txt
200,F:\DataSet\WKK\test\sample_wkk_hb2_BeiHang\929_GF6_20191021.tiff,F:\DataSet\WKK\test\sample_wkk_hb2_BeiHang\929_GF6_20191021.txt
201,F:\DataSet\WKK\test\sample_wkk_hb2_BeiHang\929_ZY302_20190317.tiff,F:\DataSet\WKK\test\sample_wkk_hb2_BeiHang\929_ZY302_20190317.txt
202,F:\DataSet\WKK\test\sample_wkk_hb2_BeiHang\930_GF1B_20190916.tiff,F:\DataSet\WKK\test\sample_wkk_hb2_BeiHang\930_GF1B_20190916.txt
203,F:\DataSet\WKK\test\sample_wkk_hb2_BeiHang\930_GF1C_20190305.tiff,F:\DataSet\WKK\test\sample_wkk_hb2_BeiHang\930_GF1C_20190305.txt
204,F:\DataSet\WKK\test\sample_wkk_hb2_BeiHang\930_GF1D_20181120.tiff,F:\DataSet\WKK\test\sample_wkk_hb2_BeiHang\930_GF1D_20181120.txt
205,F:\DataSet\WKK\test\sample_wkk_hb2_BeiHang\930_GF1_20190614.tiff,F:\DataSet\WKK\test\sample_wkk_hb2_BeiHang\930_GF1_20190614.txt
206,F:\DataSet\WKK\test\sample_wkk_hb2_BeiHang\930_GF2_20191015.tiff,F:\DataSet\WKK\test\sample_wkk_hb2_BeiHang\930_GF2_20191015.txt
207,F:\DataSet\WKK\test\sample_wkk_hb2_BeiHang\930_ZY302_20180921.tiff,F:\DataSet\WKK\test\sample_wkk_hb2_BeiHang\930_ZY302_20180921.txt
208,F:\DataSet\WKK\test\sample_wkk_hb2_BeiHang\932_GF1B_20191112.tiff,F:\DataSet\WKK\test\sample_wkk_hb2_BeiHang\932_GF1B_20191112.txt
209,F:\DataSet\WKK\test\sample_wkk_hb2_BeiHang\932_GF1C_20190917.tiff,F:\DataSet\WKK\test\sample_wkk_hb2_BeiHang\932_GF1C_20190917.txt
210,F:\DataSet\WKK\test\sample_wkk_hb2_BeiHang\932_GF1D_20190902.tiff,F:\DataSet\WKK\test\sample_wkk_hb2_BeiHang\932_GF1D_20190902.txt
211,F:\DataSet\WKK\test\sample_wkk_hb2_BeiHang\932_GF1_20190924.tiff,F:\DataSet\WKK\test\sample_wkk_hb2_BeiHang\932_GF1_20190924.txt
212,F:\DataSet\WKK\test\sample_wkk_hb2_BeiHang\932_GF2_20190529.tiff,F:\DataSet\WKK\test\sample_wkk_hb2_BeiHang\932_GF2_20190529.txt
213,F:\DataSet\WKK\test\sample_wkk_jx_BeiHang\101_Level5_GF2_20190821.tiff,F:\DataSet\WKK\test\sample_wkk_jx_BeiHang\101_Level5_GF2_20190821.txt
214,F:\DataSet\WKK\test\sample_wkk_jx_BeiHang\101_Level5_ZY302_20180823.tiff,F:\DataSet\WKK\test\sample_wkk_jx_BeiHang\101_Level5_ZY302_20180823.txt
215,F:\DataSet\WKK\test\sample_wkk_jx_BeiHang\102_Level5_GF1B_20190409.tiff,F:\DataSet\WKK\test\sample_wkk_jx_BeiHang\102_Level5_GF1B_20190409.txt
216,F:\DataSet\WKK\test\sample_wkk_jx_BeiHang\102_Level5_GF1_20190417.tiff,F:\DataSet\WKK\test\sample_wkk_jx_BeiHang\102_Level5_GF1_20190417.txt
217,F:\DataSet\WKK\test\sample_wkk_jx_BeiHang\102_Level5_GF2_20181004.tiff,F:\DataSet\WKK\test\sample_wkk_jx_BeiHang\102_Level5_GF2_20181004.txt
218,F:\DataSet\WKK\test\sample_wkk_jx_BeiHang\102_Level5_ZY302_20180823.tiff,F:\DataSet\WKK\test\sample_wkk_jx_BeiHang\102_Level5_ZY302_20180823.txt
219,F:\DataSet\WKK\test\sample_wkk_jx_BeiHang\103_Level5_GF1B_20190409.tiff,F:\DataSet\WKK\test\sample_wkk_jx_BeiHang\103_Level5_GF1B_20190409.txt
220,F:\DataSet\WKK\test\sample_wkk_jx_BeiHang\103_Level5_GF1C_20190807.tiff,F:\DataSet\WKK\test\sample_wkk_jx_BeiHang\103_Level5_GF1C_20190807.txt
221,F:\DataSet\WKK\test\sample_wkk_jx_BeiHang\103_Level5_GF1_20190417.tiff,F:\DataSet\WKK\test\sample_wkk_jx_BeiHang\103_Level5_GF1_20190417.txt
222,F:\DataSet\WKK\test\sample_wkk_jx_BeiHang\10_Level3_GF1B_20190814.tiff,F:\DataSet\WKK\test\sample_wkk_jx_BeiHang\10_Level3_GF1B_20190814.txt
223,F:\DataSet\WKK\test\sample_wkk_jx_BeiHang\10_Level3_GF1D_20190910.tiff,F:\DataSet\WKK\test\sample_wkk_jx_BeiHang\10_Level3_GF1D_20190910.txt
224,F:\DataSet\WKK\test\sample_wkk_jx_BeiHang\10_Level3_GF1_20190822.tiff,F:\DataSet\WKK\test\sample_wkk_jx_BeiHang\10_Level3_GF1_20190822.txt
225,F:\DataSet\WKK\test\sample_wkk_jx_BeiHang\10_Level3_GF6_20190820.tiff,F:\DataSet\WKK\test\sample_wkk_jx_BeiHang\10_Level3_GF6_20190820.txt
226,F:\DataSet\WKK\test\sample_wkk_jx_BeiHang\113_Level5_GF1B_20190409.tiff,F:\DataSet\WKK\test\sample_wkk_jx_BeiHang\113_Level5_GF1B_20190409.txt
227,F:\DataSet\WKK\test\sample_wkk_jx_BeiHang\113_Level5_GF1D_20190723.tiff,F:\DataSet\WKK\test\sample_wkk_jx_BeiHang\113_Level5_GF1D_20190723.txt
228,F:\DataSet\WKK\test\sample_wkk_jx_BeiHang\113_Level5_GF2_20190311.tiff,F:\DataSet\WKK\test\sample_wkk_jx_BeiHang\113_Level5_GF2_20190311.txt
229,F:\DataSet\WKK\test\sample_wkk_jx_BeiHang\113_Level5_ZY302_20180227.tiff,F:\DataSet\WKK\test\sample_wkk_jx_BeiHang\113_Level5_ZY302_20180227.txt
230,F:\DataSet\WKK\test\sample_wkk_jx_BeiHang\115_Level5_GF1B_20190409.tiff,F:\DataSet\WKK\test\sample_wkk_jx_BeiHang\115_Level5_GF1B_20190409.txt
231,F:\DataSet\WKK\test\sample_wkk_jx_BeiHang\115_Level5_GF1D_20190124.tiff,F:\DataSet\WKK\test\sample_wkk_jx_BeiHang\115_Level5_GF1D_20190124.txt
232,F:\DataSet\WKK\test\sample_wkk_jx_BeiHang\115_Level5_GF1_20190417.tiff,F:\DataSet\WKK\test\sample_wkk_jx_BeiHang\115_Level5_GF1_20190417.txt
233,F:\DataSet\WKK\test\sample_wkk_jx_BeiHang\115_Level5_GF2_20190311.tiff,F:\DataSet\WKK\test\sample_wkk_jx_BeiHang\115_Level5_GF2_20190311.txt
234,F:\DataSet\WKK\test\sample_wkk_jx_BeiHang\115_Level5_ZY302_20180227.tiff,F:\DataSet\WKK\test\sample_wkk_jx_BeiHang\115_Level5_ZY302_20180227.txt
235,F:\DataSet\WKK\test\sample_wkk_jx_BeiHang\116_Level5_GF1B_20190409.tiff,F:\DataSet\WKK\test\sample_wkk_jx_BeiHang\116_Level5_GF1B_20190409.txt
236,F:\DataSet\WKK\test\sample_wkk_jx_BeiHang\116_Level5_GF1D_20190124.tiff,F:\DataSet\WKK\test\sample_wkk_jx_BeiHang\116_Level5_GF1D_20190124.txt
237,F:\DataSet\WKK\test\sample_wkk_jx_BeiHang\116_Level5_GF1_20190417.tiff,F:\DataSet\WKK\test\sample_wkk_jx_BeiHang\116_Level5_GF1_20190417.txt
238,F:\DataSet\WKK\test\sample_wkk_jx_BeiHang\116_Level5_GF2_20190311.tiff,F:\DataSet\WKK\test\sample_wkk_jx_BeiHang\116_Level5_GF2_20190311.txt
239,F:\DataSet\WKK\test\sample_wkk_jx_BeiHang\116_Level5_ZY302_20180227.tiff,F:\DataSet\WKK\test\sample_wkk_jx_BeiHang\116_Level5_ZY302_20180227.txt
240,F:\DataSet\WKK\test\sample_wkk_jx_BeiHang\117_Level4_GF1B_20190409.tiff,F:\DataSet\WKK\test\sample_wkk_jx_BeiHang\117_Level4_GF1B_20190409.txt
241,F:\DataSet\WKK\test\sample_wkk_jx_BeiHang\117_Level4_GF1D_20190124.tiff,F:\DataSet\WKK\test\sample_wkk_jx_BeiHang\117_Level4_GF1D_20190124.txt
242,F:\DataSet\WKK\test\sample_wkk_jx_BeiHang\117_Level4_GF1_20190417.tiff,F:\DataSet\WKK\test\sample_wkk_jx_BeiHang\117_Level4_GF1_20190417.txt
243,F:\DataSet\WKK\test\sample_wkk_jx_BeiHang\117_Level4_GF2_20190311.tiff,F:\DataSet\WKK\test\sample_wkk_jx_BeiHang\117_Level4_GF2_20190311.txt
244,F:\DataSet\WKK\test\sample_wkk_jx_BeiHang\117_Level4_ZY302_20180227.tiff,F:\DataSet\WKK\test\sample_wkk_jx_BeiHang\117_Level4_ZY302_20180227.txt
245,F:\DataSet\WKK\test\sample_wkk_jx_BeiHang\118_Level5_GF1B_20190409.tiff,F:\DataSet\WKK\test\sample_wkk_jx_BeiHang\118_Level5_GF1B_20190409.txt
246,F:\DataSet\WKK\test\sample_wkk_jx_BeiHang\118_Level5_GF1_20190417.tiff,F:\DataSet\WKK\test\sample_wkk_jx_BeiHang\118_Level5_GF1_20190417.txt
247,F:\DataSet\WKK\test\sample_wkk_jx_BeiHang\159_Level4_GF1C_20190807.tiff,F:\DataSet\WKK\test\sample_wkk_jx_BeiHang\159_Level4_GF1C_20190807.txt
248,F:\DataSet\WKK\test\sample_wkk_jx_BeiHang\159_Level4_GF2_20190311.tiff,F:\DataSet\WKK\test\sample_wkk_jx_BeiHang\159_Level4_GF2_20190311.txt
249,F:\DataSet\WKK\test\sample_wkk_jx_BeiHang\159_Level4_ZY302_20180227.tiff,F:\DataSet\WKK\test\sample_wkk_jx_BeiHang\159_Level4_ZY302_20180227.txt
250,F:\DataSet\WKK\test\sample_wkk_jx_BeiHang\160_Level5_GF1C_20190807.tiff,F:\DataSet\WKK\test\sample_wkk_jx_BeiHang\160_Level5_GF1C_20190807.txt
251,F:\DataSet\WKK\test\sample_wkk_jx_BeiHang\160_Level5_GF2_20181004.tiff,F:\DataSet\WKK\test\sample_wkk_jx_BeiHang\160_Level5_GF2_20181004.txt
252,F:\DataSet\WKK\test\sample_wkk_jx_BeiHang\161_Level4_GF1_20190822.tiff,F:\DataSet\WKK\test\sample_wkk_jx_BeiHang\161_Level4_GF1_20190822.txt
253,F:\DataSet\WKK\test\sample_wkk_jx_BeiHang\73_Level5_GF1C_20190807.tiff,F:\DataSet\WKK\test\sample_wkk_jx_BeiHang\73_Level5_GF1C_20190807.txt
254,F:\DataSet\WKK\test\sample_wkk_jx_BeiHang\73_Level5_GF1D_20190723.tiff,F:\DataSet\WKK\test\sample_wkk_jx_BeiHang\73_Level5_GF1D_20190723.txt
255,F:\DataSet\WKK\test\sample_wkk_jx_BeiHang\73_Level5_ZY302_20180227.tiff,F:\DataSet\WKK\test\sample_wkk_jx_BeiHang\73_Level5_ZY302_20180227.txt
256,F:\DataSet\WKK\test\sample_wkk_jx_BeiHang\74_Level5_GF1C_20190807.tiff,F:\DataSet\WKK\test\sample_wkk_jx_BeiHang\74_Level5_GF1C_20190807.txt
257,F:\DataSet\WKK\test\sample_wkk_jx_BeiHang\74_Level5_GF1D_20190124.tiff,F:\DataSet\WKK\test\sample_wkk_jx_BeiHang\74_Level5_GF1D_20190124.txt
258,F:\DataSet\WKK\test\sample_wkk_jx_BeiHang\74_Level5_GF1_20180626.tiff,F:\DataSet\WKK\test\sample_wkk_jx_BeiHang\74_Level5_GF1_20180626.txt
259,F:\DataSet\WKK\test\sample_wkk_jx_BeiHang\74_Level5_GF2_20181004.tiff,F:\DataSet\WKK\test\sample_wkk_jx_BeiHang\74_Level5_GF2_20181004.txt
260,F:\DataSet\WKK\test\sample_wkk_jx_BeiHang\74_Level5_ZY302_20181011.tiff,F:\DataSet\WKK\test\sample_wkk_jx_BeiHang\74_Level5_ZY302_20181011.txt
261,F:\DataSet\WKK\test\sample_wkk_jx_BeiHang\75_Level4_GF1_20190417.tiff,F:\DataSet\WKK\test\sample_wkk_jx_BeiHang\75_Level4_GF1_20190417.txt
262,F:\DataSet\WKK\test\sample_wkk_jx_BeiHang\80_Level5_GF1D_20190723.tiff,F:\DataSet\WKK\test\sample_wkk_jx_BeiHang\80_Level5_GF1D_20190723.txt
263,F:\DataSet\WKK\test\sample_wkk_jx_BeiHang\80_Level5_GF2_20181004.tiff,F:\DataSet\WKK\test\sample_wkk_jx_BeiHang\80_Level5_GF2_20181004.txt
264,F:\DataSet\WKK\test\sample_wkk_jx_BeiHang\80_Level5_ZY302_20181011.tiff,F:\DataSet\WKK\test\sample_wkk_jx_BeiHang\80_Level5_ZY302_20181011.txt
265,F:\DataSet\WKK\test\sample_wkk_jx_BeiHang\81_Level5_GF1C_20190807.tiff,F:\DataSet\WKK\test\sample_wkk_jx_BeiHang\81_Level5_GF1C_20190807.txt
266,F:\DataSet\WKK\test\sample_wkk_jx_BeiHang\81_Level5_GF1D_20190723.tiff,F:\DataSet\WKK\test\sample_wkk_jx_BeiHang\81_Level5_GF1D_20190723.txt
267,F:\DataSet\WKK\test\sample_wkk_jx_BeiHang\81_Level5_GF1_20190417.tiff,F:\DataSet\WKK\test\sample_wkk_jx_BeiHang\81_Level5_GF1_20190417.txt
268,F:\DataSet\WKK\test\sample_wkk_jx_BeiHang\81_Level5_GF2_20181004.tiff,F:\DataSet\WKK\test\sample_wkk_jx_BeiHang\81_Level5_GF2_20181004.txt
269,F:\DataSet\WKK\test\sample_wkk_jx_BeiHang\81_Level5_ZY302_20181011.tiff,F:\DataSet\WKK\test\sample_wkk_jx_BeiHang\81_Level5_ZY302_20181011.txt
270,F:\DataSet\WKK\test\sample_wkk_jx_BeiHang\82_Level4_GF1C_20190807.tiff,F:\DataSet\WKK\test\sample_wkk_jx_BeiHang\82_Level4_GF1C_20190807.txt
271,F:\DataSet\WKK\test\sample_wkk_jx_BeiHang\8_Level5_GF2_20190524.tiff,F:\DataSet\WKK\test\sample_wkk_jx_BeiHang\8_Level5_GF2_20190524.txt
272,F:\DataSet\WKK\test\sample_wkk_jx_BeiHang\8_Level5_GF6_20190624.tiff,F:\DataSet\WKK\test\sample_wkk_jx_BeiHang\8_Level5_GF6_20190624.txt
273,F:\DataSet\WKK\test\sample_wkk_jx_BeiHang\9_Level5_GF1B_20190405.tiff,F:\DataSet\WKK\test\sample_wkk_jx_BeiHang\9_Level5_GF1B_20190405.txt
274,F:\DataSet\WKK\test\sample_wkk_jx_BeiHang\9_Level5_GF1C_20190730.tiff,F:\DataSet\WKK\test\sample_wkk_jx_BeiHang\9_Level5_GF1C_20190730.txt
275,F:\DataSet\WKK\test\sample_wkk_jx_BeiHang\9_Level5_GF1D_20190825.tiff,F:\DataSet\WKK\test\sample_wkk_jx_BeiHang\9_Level5_GF1D_20190825.txt
276,F:\DataSet\WKK\test\sample_wkk_jx_BeiHang\9_Level5_GF1_20190626.tiff,F:\DataSet\WKK\test\sample_wkk_jx_BeiHang\9_Level5_GF1_20190626.txt
277,F:\DataSet\WKK\test\sample_wkk_jx_BeiHang\9_Level5_GF2_20190524.tiff,F:\DataSet\WKK\test\sample_wkk_jx_BeiHang\9_Level5_GF2_20190524.txt
278,F:\DataSet\WKK\test\sample_wkk_jx_BeiHang\9_Level5_GF6_20190624.tiff,F:\DataSet\WKK\test\sample_wkk_jx_BeiHang\9_Level5_GF6_20190624.txt
