,img,label
828,F:\DataSet\LEVIR\imageWithLabel\val\02689.jpg,F:\DataSet\LEVIR\imageWithLabel\val\02689.txt
829,F:\DataSet\LEVIR\imageWithLabel\val\02692.jpg,F:\DataSet\LEVIR\imageWithLabel\val\02692.txt
830,F:\DataSet\LEVIR\imageWithLabel\val\02695.jpg,F:\DataSet\LEVIR\imageWithLabel\val\02695.txt
831,F:\DataSet\LEVIR\imageWithLabel\val\02699.jpg,F:\DataSet\LEVIR\imageWithLabel\val\02699.txt
832,F:\DataSet\LEVIR\imageWithLabel\val\02700.jpg,F:\DataSet\LEVIR\imageWithLabel\val\02700.txt
833,F:\DataSet\LEVIR\imageWithLabel\val\02703.jpg,F:\DataSet\LEVIR\imageWithLabel\val\02703.txt
834,F:\DataSet\LEVIR\imageWithLabel\val\02707.jpg,F:\DataSet\LEVIR\imageWithLabel\val\02707.txt
835,F:\DataSet\LEVIR\imageWithLabel\val\02709.jpg,F:\DataSet\LEVIR\imageWithLabel\val\02709.txt
836,F:\DataSet\LEVIR\imageWithLabel\val\02710.jpg,F:\DataSet\LEVIR\imageWithLabel\val\02710.txt
837,F:\DataSet\LEVIR\imageWithLabel\val\02712.jpg,F:\DataSet\LEVIR\imageWithLabel\val\02712.txt
838,F:\DataSet\LEVIR\imageWithLabel\val\02713.jpg,F:\DataSet\LEVIR\imageWithLabel\val\02713.txt
839,F:\DataSet\LEVIR\imageWithLabel\val\02714.jpg,F:\DataSet\LEVIR\imageWithLabel\val\02714.txt
840,F:\DataSet\LEVIR\imageWithLabel\val\02716.jpg,F:\DataSet\LEVIR\imageWithLabel\val\02716.txt
841,F:\DataSet\LEVIR\imageWithLabel\val\02717.jpg,F:\DataSet\LEVIR\imageWithLabel\val\02717.txt
842,F:\DataSet\LEVIR\imageWithLabel\val\02724.jpg,F:\DataSet\LEVIR\imageWithLabel\val\02724.txt
843,F:\DataSet\LEVIR\imageWithLabel\val\02731.jpg,F:\DataSet\LEVIR\imageWithLabel\val\02731.txt
844,F:\DataSet\LEVIR\imageWithLabel\val\02733.jpg,F:\DataSet\LEVIR\imageWithLabel\val\02733.txt
845,F:\DataSet\LEVIR\imageWithLabel\val\02740.jpg,F:\DataSet\LEVIR\imageWithLabel\val\02740.txt
846,F:\DataSet\LEVIR\imageWithLabel\val\02741.jpg,F:\DataSet\LEVIR\imageWithLabel\val\02741.txt
847,F:\DataSet\LEVIR\imageWithLabel\val\02742.jpg,F:\DataSet\LEVIR\imageWithLabel\val\02742.txt
848,F:\DataSet\LEVIR\imageWithLabel\val\02743.jpg,F:\DataSet\LEVIR\imageWithLabel\val\02743.txt
849,F:\DataSet\LEVIR\imageWithLabel\val\02750.jpg,F:\DataSet\LEVIR\imageWithLabel\val\02750.txt
850,F:\DataSet\LEVIR\imageWithLabel\val\02751.jpg,F:\DataSet\LEVIR\imageWithLabel\val\02751.txt
851,F:\DataSet\LEVIR\imageWithLabel\val\02757.jpg,F:\DataSet\LEVIR\imageWithLabel\val\02757.txt
852,F:\DataSet\LEVIR\imageWithLabel\val\02758.jpg,F:\DataSet\LEVIR\imageWithLabel\val\02758.txt
853,F:\DataSet\LEVIR\imageWithLabel\val\02764.jpg,F:\DataSet\LEVIR\imageWithLabel\val\02764.txt
854,F:\DataSet\LEVIR\imageWithLabel\val\02766.jpg,F:\DataSet\LEVIR\imageWithLabel\val\02766.txt
855,F:\DataSet\LEVIR\imageWithLabel\val\02769.jpg,F:\DataSet\LEVIR\imageWithLabel\val\02769.txt
856,F:\DataSet\LEVIR\imageWithLabel\val\02784.jpg,F:\DataSet\LEVIR\imageWithLabel\val\02784.txt
857,F:\DataSet\LEVIR\imageWithLabel\val\02785.jpg,F:\DataSet\LEVIR\imageWithLabel\val\02785.txt
858,F:\DataSet\LEVIR\imageWithLabel\val\02787.jpg,F:\DataSet\LEVIR\imageWithLabel\val\02787.txt
859,F:\DataSet\LEVIR\imageWithLabel\val\02788.jpg,F:\DataSet\LEVIR\imageWithLabel\val\02788.txt
860,F:\DataSet\LEVIR\imageWithLabel\val\02791.jpg,F:\DataSet\LEVIR\imageWithLabel\val\02791.txt
861,F:\DataSet\LEVIR\imageWithLabel\val\02792.jpg,F:\DataSet\LEVIR\imageWithLabel\val\02792.txt
862,F:\DataSet\LEVIR\imageWithLabel\val\02793.jpg,F:\DataSet\LEVIR\imageWithLabel\val\02793.txt
863,F:\DataSet\LEVIR\imageWithLabel\val\02797.jpg,F:\DataSet\LEVIR\imageWithLabel\val\02797.txt
864,F:\DataSet\LEVIR\imageWithLabel\val\02810.jpg,F:\DataSet\LEVIR\imageWithLabel\val\02810.txt
865,F:\DataSet\LEVIR\imageWithLabel\val\02815.jpg,F:\DataSet\LEVIR\imageWithLabel\val\02815.txt
866,F:\DataSet\LEVIR\imageWithLabel\val\02818.jpg,F:\DataSet\LEVIR\imageWithLabel\val\02818.txt
867,F:\DataSet\LEVIR\imageWithLabel\val\02823.jpg,F:\DataSet\LEVIR\imageWithLabel\val\02823.txt
868,F:\DataSet\LEVIR\imageWithLabel\val\02824.jpg,F:\DataSet\LEVIR\imageWithLabel\val\02824.txt
869,F:\DataSet\LEVIR\imageWithLabel\val\02828.jpg,F:\DataSet\LEVIR\imageWithLabel\val\02828.txt
870,F:\DataSet\LEVIR\imageWithLabel\val\02831.jpg,F:\DataSet\LEVIR\imageWithLabel\val\02831.txt
871,F:\DataSet\LEVIR\imageWithLabel\val\02833.jpg,F:\DataSet\LEVIR\imageWithLabel\val\02833.txt
872,F:\DataSet\LEVIR\imageWithLabel\val\02837.jpg,F:\DataSet\LEVIR\imageWithLabel\val\02837.txt
873,F:\DataSet\LEVIR\imageWithLabel\val\02838.jpg,F:\DataSet\LEVIR\imageWithLabel\val\02838.txt
874,F:\DataSet\LEVIR\imageWithLabel\val\02840.jpg,F:\DataSet\LEVIR\imageWithLabel\val\02840.txt
875,F:\DataSet\LEVIR\imageWithLabel\val\02841.jpg,F:\DataSet\LEVIR\imageWithLabel\val\02841.txt
876,F:\DataSet\LEVIR\imageWithLabel\val\02843.jpg,F:\DataSet\LEVIR\imageWithLabel\val\02843.txt
877,F:\DataSet\LEVIR\imageWithLabel\val\02845.jpg,F:\DataSet\LEVIR\imageWithLabel\val\02845.txt
878,F:\DataSet\LEVIR\imageWithLabel\val\02846.jpg,F:\DataSet\LEVIR\imageWithLabel\val\02846.txt
879,F:\DataSet\LEVIR\imageWithLabel\val\02847.jpg,F:\DataSet\LEVIR\imageWithLabel\val\02847.txt
880,F:\DataSet\LEVIR\imageWithLabel\val\02849.jpg,F:\DataSet\LEVIR\imageWithLabel\val\02849.txt
881,F:\DataSet\LEVIR\imageWithLabel\val\02850.jpg,F:\DataSet\LEVIR\imageWithLabel\val\02850.txt
882,F:\DataSet\LEVIR\imageWithLabel\val\02851.jpg,F:\DataSet\LEVIR\imageWithLabel\val\02851.txt
883,F:\DataSet\LEVIR\imageWithLabel\val\02864.jpg,F:\DataSet\LEVIR\imageWithLabel\val\02864.txt
884,F:\DataSet\LEVIR\imageWithLabel\val\02866.jpg,F:\DataSet\LEVIR\imageWithLabel\val\02866.txt
885,F:\DataSet\LEVIR\imageWithLabel\val\02867.jpg,F:\DataSet\LEVIR\imageWithLabel\val\02867.txt
886,F:\DataSet\LEVIR\imageWithLabel\val\02872.jpg,F:\DataSet\LEVIR\imageWithLabel\val\02872.txt
887,F:\DataSet\LEVIR\imageWithLabel\val\02876.jpg,F:\DataSet\LEVIR\imageWithLabel\val\02876.txt
888,F:\DataSet\LEVIR\imageWithLabel\val\02881.jpg,F:\DataSet\LEVIR\imageWithLabel\val\02881.txt
889,F:\DataSet\LEVIR\imageWithLabel\val\02884.jpg,F:\DataSet\LEVIR\imageWithLabel\val\02884.txt
890,F:\DataSet\LEVIR\imageWithLabel\val\02888.jpg,F:\DataSet\LEVIR\imageWithLabel\val\02888.txt
891,F:\DataSet\LEVIR\imageWithLabel\val\02899.jpg,F:\DataSet\LEVIR\imageWithLabel\val\02899.txt
892,F:\DataSet\LEVIR\imageWithLabel\val\02902.jpg,F:\DataSet\LEVIR\imageWithLabel\val\02902.txt
893,F:\DataSet\LEVIR\imageWithLabel\val\02907.jpg,F:\DataSet\LEVIR\imageWithLabel\val\02907.txt
894,F:\DataSet\LEVIR\imageWithLabel\val\02908.jpg,F:\DataSet\LEVIR\imageWithLabel\val\02908.txt
895,F:\DataSet\LEVIR\imageWithLabel\val\02917.jpg,F:\DataSet\LEVIR\imageWithLabel\val\02917.txt
896,F:\DataSet\LEVIR\imageWithLabel\val\02921.jpg,F:\DataSet\LEVIR\imageWithLabel\val\02921.txt
897,F:\DataSet\LEVIR\imageWithLabel\val\02924.jpg,F:\DataSet\LEVIR\imageWithLabel\val\02924.txt
898,F:\DataSet\LEVIR\imageWithLabel\val\02926.jpg,F:\DataSet\LEVIR\imageWithLabel\val\02926.txt
899,F:\DataSet\LEVIR\imageWithLabel\val\02929.jpg,F:\DataSet\LEVIR\imageWithLabel\val\02929.txt
900,F:\DataSet\LEVIR\imageWithLabel\val\02940.jpg,F:\DataSet\LEVIR\imageWithLabel\val\02940.txt
901,F:\DataSet\LEVIR\imageWithLabel\val\02944.jpg,F:\DataSet\LEVIR\imageWithLabel\val\02944.txt
902,F:\DataSet\LEVIR\imageWithLabel\val\02945.jpg,F:\DataSet\LEVIR\imageWithLabel\val\02945.txt
903,F:\DataSet\LEVIR\imageWithLabel\val\02946.jpg,F:\DataSet\LEVIR\imageWithLabel\val\02946.txt
904,F:\DataSet\LEVIR\imageWithLabel\val\02947.jpg,F:\DataSet\LEVIR\imageWithLabel\val\02947.txt
905,F:\DataSet\LEVIR\imageWithLabel\val\02957.jpg,F:\DataSet\LEVIR\imageWithLabel\val\02957.txt
906,F:\DataSet\LEVIR\imageWithLabel\val\02959.jpg,F:\DataSet\LEVIR\imageWithLabel\val\02959.txt
907,F:\DataSet\LEVIR\imageWithLabel\val\02960.jpg,F:\DataSet\LEVIR\imageWithLabel\val\02960.txt
908,F:\DataSet\LEVIR\imageWithLabel\val\02961.jpg,F:\DataSet\LEVIR\imageWithLabel\val\02961.txt
909,F:\DataSet\LEVIR\imageWithLabel\val\02974.jpg,F:\DataSet\LEVIR\imageWithLabel\val\02974.txt
910,F:\DataSet\LEVIR\imageWithLabel\val\02978.jpg,F:\DataSet\LEVIR\imageWithLabel\val\02978.txt
911,F:\DataSet\LEVIR\imageWithLabel\val\02979.jpg,F:\DataSet\LEVIR\imageWithLabel\val\02979.txt
912,F:\DataSet\LEVIR\imageWithLabel\val\02980.jpg,F:\DataSet\LEVIR\imageWithLabel\val\02980.txt
913,F:\DataSet\LEVIR\imageWithLabel\val\02983.jpg,F:\DataSet\LEVIR\imageWithLabel\val\02983.txt
914,F:\DataSet\LEVIR\imageWithLabel\val\02988.jpg,F:\DataSet\LEVIR\imageWithLabel\val\02988.txt
915,F:\DataSet\LEVIR\imageWithLabel\val\02989.jpg,F:\DataSet\LEVIR\imageWithLabel\val\02989.txt
916,F:\DataSet\LEVIR\imageWithLabel\val\02991.jpg,F:\DataSet\LEVIR\imageWithLabel\val\02991.txt
917,F:\DataSet\LEVIR\imageWithLabel\val\02993.jpg,F:\DataSet\LEVIR\imageWithLabel\val\02993.txt
918,F:\DataSet\LEVIR\imageWithLabel\val\03000.jpg,F:\DataSet\LEVIR\imageWithLabel\val\03000.txt
919,F:\DataSet\LEVIR\imageWithLabel\val\03004.jpg,F:\DataSet\LEVIR\imageWithLabel\val\03004.txt
920,F:\DataSet\LEVIR\imageWithLabel\val\03008.jpg,F:\DataSet\LEVIR\imageWithLabel\val\03008.txt
921,F:\DataSet\LEVIR\imageWithLabel\val\03009.jpg,F:\DataSet\LEVIR\imageWithLabel\val\03009.txt
922,F:\DataSet\LEVIR\imageWithLabel\val\03010.jpg,F:\DataSet\LEVIR\imageWithLabel\val\03010.txt
923,F:\DataSet\LEVIR\imageWithLabel\val\03015.jpg,F:\DataSet\LEVIR\imageWithLabel\val\03015.txt
924,F:\DataSet\LEVIR\imageWithLabel\val\03019.jpg,F:\DataSet\LEVIR\imageWithLabel\val\03019.txt
925,F:\DataSet\LEVIR\imageWithLabel\val\03020.jpg,F:\DataSet\LEVIR\imageWithLabel\val\03020.txt
926,F:\DataSet\LEVIR\imageWithLabel\val\03021.jpg,F:\DataSet\LEVIR\imageWithLabel\val\03021.txt
927,F:\DataSet\LEVIR\imageWithLabel\val\03026.jpg,F:\DataSet\LEVIR\imageWithLabel\val\03026.txt
928,F:\DataSet\LEVIR\imageWithLabel\val\03027.jpg,F:\DataSet\LEVIR\imageWithLabel\val\03027.txt
929,F:\DataSet\LEVIR\imageWithLabel\val\03030.jpg,F:\DataSet\LEVIR\imageWithLabel\val\03030.txt
930,F:\DataSet\LEVIR\imageWithLabel\val\03036.jpg,F:\DataSet\LEVIR\imageWithLabel\val\03036.txt
931,F:\DataSet\LEVIR\imageWithLabel\val\03037.jpg,F:\DataSet\LEVIR\imageWithLabel\val\03037.txt
932,F:\DataSet\LEVIR\imageWithLabel\val\03044.jpg,F:\DataSet\LEVIR\imageWithLabel\val\03044.txt
933,F:\DataSet\LEVIR\imageWithLabel\val\03045.jpg,F:\DataSet\LEVIR\imageWithLabel\val\03045.txt
934,F:\DataSet\LEVIR\imageWithLabel\val\03054.jpg,F:\DataSet\LEVIR\imageWithLabel\val\03054.txt
935,F:\DataSet\LEVIR\imageWithLabel\val\03061.jpg,F:\DataSet\LEVIR\imageWithLabel\val\03061.txt
936,F:\DataSet\LEVIR\imageWithLabel\val\03062.jpg,F:\DataSet\LEVIR\imageWithLabel\val\03062.txt
937,F:\DataSet\LEVIR\imageWithLabel\val\03064.jpg,F:\DataSet\LEVIR\imageWithLabel\val\03064.txt
938,F:\DataSet\LEVIR\imageWithLabel\val\03066.jpg,F:\DataSet\LEVIR\imageWithLabel\val\03066.txt
939,F:\DataSet\LEVIR\imageWithLabel\val\03074.jpg,F:\DataSet\LEVIR\imageWithLabel\val\03074.txt
940,F:\DataSet\LEVIR\imageWithLabel\val\03080.jpg,F:\DataSet\LEVIR\imageWithLabel\val\03080.txt
941,F:\DataSet\LEVIR\imageWithLabel\val\03084.jpg,F:\DataSet\LEVIR\imageWithLabel\val\03084.txt
942,F:\DataSet\LEVIR\imageWithLabel\val\03088.jpg,F:\DataSet\LEVIR\imageWithLabel\val\03088.txt
943,F:\DataSet\LEVIR\imageWithLabel\val\03091.jpg,F:\DataSet\LEVIR\imageWithLabel\val\03091.txt
944,F:\DataSet\LEVIR\imageWithLabel\val\03093.jpg,F:\DataSet\LEVIR\imageWithLabel\val\03093.txt
945,F:\DataSet\LEVIR\imageWithLabel\val\03094.jpg,F:\DataSet\LEVIR\imageWithLabel\val\03094.txt
946,F:\DataSet\LEVIR\imageWithLabel\val\03100.jpg,F:\DataSet\LEVIR\imageWithLabel\val\03100.txt
947,F:\DataSet\LEVIR\imageWithLabel\val\03103.jpg,F:\DataSet\LEVIR\imageWithLabel\val\03103.txt
948,F:\DataSet\LEVIR\imageWithLabel\val\03105.jpg,F:\DataSet\LEVIR\imageWithLabel\val\03105.txt
949,F:\DataSet\LEVIR\imageWithLabel\val\03110.jpg,F:\DataSet\LEVIR\imageWithLabel\val\03110.txt
950,F:\DataSet\LEVIR\imageWithLabel\val\03113.jpg,F:\DataSet\LEVIR\imageWithLabel\val\03113.txt
951,F:\DataSet\LEVIR\imageWithLabel\val\03114.jpg,F:\DataSet\LEVIR\imageWithLabel\val\03114.txt
952,F:\DataSet\LEVIR\imageWithLabel\val\03127.jpg,F:\DataSet\LEVIR\imageWithLabel\val\03127.txt
953,F:\DataSet\LEVIR\imageWithLabel\val\03131.jpg,F:\DataSet\LEVIR\imageWithLabel\val\03131.txt
954,F:\DataSet\LEVIR\imageWithLabel\val\03135.jpg,F:\DataSet\LEVIR\imageWithLabel\val\03135.txt
955,F:\DataSet\LEVIR\imageWithLabel\val\03136.jpg,F:\DataSet\LEVIR\imageWithLabel\val\03136.txt
956,F:\DataSet\LEVIR\imageWithLabel\val\03140.jpg,F:\DataSet\LEVIR\imageWithLabel\val\03140.txt
957,F:\DataSet\LEVIR\imageWithLabel\val\03146.jpg,F:\DataSet\LEVIR\imageWithLabel\val\03146.txt
958,F:\DataSet\LEVIR\imageWithLabel\val\03147.jpg,F:\DataSet\LEVIR\imageWithLabel\val\03147.txt
959,F:\DataSet\LEVIR\imageWithLabel\val\03149.jpg,F:\DataSet\LEVIR\imageWithLabel\val\03149.txt
960,F:\DataSet\LEVIR\imageWithLabel\val\03158.jpg,F:\DataSet\LEVIR\imageWithLabel\val\03158.txt
961,F:\DataSet\LEVIR\imageWithLabel\val\03165.jpg,F:\DataSet\LEVIR\imageWithLabel\val\03165.txt
962,F:\DataSet\LEVIR\imageWithLabel\val\03169.jpg,F:\DataSet\LEVIR\imageWithLabel\val\03169.txt
963,F:\DataSet\LEVIR\imageWithLabel\val\03177.jpg,F:\DataSet\LEVIR\imageWithLabel\val\03177.txt
964,F:\DataSet\LEVIR\imageWithLabel\val\03179.jpg,F:\DataSet\LEVIR\imageWithLabel\val\03179.txt
965,F:\DataSet\LEVIR\imageWithLabel\val\03183.jpg,F:\DataSet\LEVIR\imageWithLabel\val\03183.txt
966,F:\DataSet\LEVIR\imageWithLabel\val\03185.jpg,F:\DataSet\LEVIR\imageWithLabel\val\03185.txt
967,F:\DataSet\LEVIR\imageWithLabel\val\03188.jpg,F:\DataSet\LEVIR\imageWithLabel\val\03188.txt
968,F:\DataSet\LEVIR\imageWithLabel\val\03189.jpg,F:\DataSet\LEVIR\imageWithLabel\val\03189.txt
969,F:\DataSet\LEVIR\imageWithLabel\val\03194.jpg,F:\DataSet\LEVIR\imageWithLabel\val\03194.txt
970,F:\DataSet\LEVIR\imageWithLabel\val\03197.jpg,F:\DataSet\LEVIR\imageWithLabel\val\03197.txt
971,F:\DataSet\LEVIR\imageWithLabel\val\03210.jpg,F:\DataSet\LEVIR\imageWithLabel\val\03210.txt
972,F:\DataSet\LEVIR\imageWithLabel\val\03215.jpg,F:\DataSet\LEVIR\imageWithLabel\val\03215.txt
973,F:\DataSet\LEVIR\imageWithLabel\val\03217.jpg,F:\DataSet\LEVIR\imageWithLabel\val\03217.txt
974,F:\DataSet\LEVIR\imageWithLabel\val\03220.jpg,F:\DataSet\LEVIR\imageWithLabel\val\03220.txt
975,F:\DataSet\LEVIR\imageWithLabel\val\03221.jpg,F:\DataSet\LEVIR\imageWithLabel\val\03221.txt
976,F:\DataSet\LEVIR\imageWithLabel\val\03223.jpg,F:\DataSet\LEVIR\imageWithLabel\val\03223.txt
977,F:\DataSet\LEVIR\imageWithLabel\val\03224.jpg,F:\DataSet\LEVIR\imageWithLabel\val\03224.txt
978,F:\DataSet\LEVIR\imageWithLabel\val\03225.jpg,F:\DataSet\LEVIR\imageWithLabel\val\03225.txt
979,F:\DataSet\LEVIR\imageWithLabel\val\03229.jpg,F:\DataSet\LEVIR\imageWithLabel\val\03229.txt
980,F:\DataSet\LEVIR\imageWithLabel\val\03230.jpg,F:\DataSet\LEVIR\imageWithLabel\val\03230.txt
981,F:\DataSet\LEVIR\imageWithLabel\val\03231.jpg,F:\DataSet\LEVIR\imageWithLabel\val\03231.txt
982,F:\DataSet\LEVIR\imageWithLabel\val\03233.jpg,F:\DataSet\LEVIR\imageWithLabel\val\03233.txt
983,F:\DataSet\LEVIR\imageWithLabel\val\03234.jpg,F:\DataSet\LEVIR\imageWithLabel\val\03234.txt
984,F:\DataSet\LEVIR\imageWithLabel\val\03241.jpg,F:\DataSet\LEVIR\imageWithLabel\val\03241.txt
985,F:\DataSet\LEVIR\imageWithLabel\val\03246.jpg,F:\DataSet\LEVIR\imageWithLabel\val\03246.txt
986,F:\DataSet\LEVIR\imageWithLabel\val\03250.jpg,F:\DataSet\LEVIR\imageWithLabel\val\03250.txt
987,F:\DataSet\LEVIR\imageWithLabel\val\03252.jpg,F:\DataSet\LEVIR\imageWithLabel\val\03252.txt
988,F:\DataSet\LEVIR\imageWithLabel\val\03254.jpg,F:\DataSet\LEVIR\imageWithLabel\val\03254.txt
989,F:\DataSet\LEVIR\imageWithLabel\val\03256.jpg,F:\DataSet\LEVIR\imageWithLabel\val\03256.txt
990,F:\DataSet\LEVIR\imageWithLabel\val\03257.jpg,F:\DataSet\LEVIR\imageWithLabel\val\03257.txt
991,F:\DataSet\LEVIR\imageWithLabel\val\03267.jpg,F:\DataSet\LEVIR\imageWithLabel\val\03267.txt
992,F:\DataSet\LEVIR\imageWithLabel\val\03268.jpg,F:\DataSet\LEVIR\imageWithLabel\val\03268.txt
993,F:\DataSet\LEVIR\imageWithLabel\val\03269.jpg,F:\DataSet\LEVIR\imageWithLabel\val\03269.txt
994,F:\DataSet\LEVIR\imageWithLabel\val\03272.jpg,F:\DataSet\LEVIR\imageWithLabel\val\03272.txt
995,F:\DataSet\LEVIR\imageWithLabel\val\03275.jpg,F:\DataSet\LEVIR\imageWithLabel\val\03275.txt
996,F:\DataSet\LEVIR\imageWithLabel\val\03276.jpg,F:\DataSet\LEVIR\imageWithLabel\val\03276.txt
997,F:\DataSet\LEVIR\imageWithLabel\val\03281.jpg,F:\DataSet\LEVIR\imageWithLabel\val\03281.txt
998,F:\DataSet\LEVIR\imageWithLabel\val\03283.jpg,F:\DataSet\LEVIR\imageWithLabel\val\03283.txt
999,F:\DataSet\LEVIR\imageWithLabel\val\03296.jpg,F:\DataSet\LEVIR\imageWithLabel\val\03296.txt
1000,F:\DataSet\LEVIR\imageWithLabel\val\03298.jpg,F:\DataSet\LEVIR\imageWithLabel\val\03298.txt
1001,F:\DataSet\LEVIR\imageWithLabel\val\03301.jpg,F:\DataSet\LEVIR\imageWithLabel\val\03301.txt
1002,F:\DataSet\LEVIR\imageWithLabel\val\03309.jpg,F:\DataSet\LEVIR\imageWithLabel\val\03309.txt
1003,F:\DataSet\LEVIR\imageWithLabel\val\03311.jpg,F:\DataSet\LEVIR\imageWithLabel\val\03311.txt
1004,F:\DataSet\LEVIR\imageWithLabel\val\03318.jpg,F:\DataSet\LEVIR\imageWithLabel\val\03318.txt
1005,F:\DataSet\LEVIR\imageWithLabel\val\03322.jpg,F:\DataSet\LEVIR\imageWithLabel\val\03322.txt
1006,F:\DataSet\LEVIR\imageWithLabel\val\03324.jpg,F:\DataSet\LEVIR\imageWithLabel\val\03324.txt
1007,F:\DataSet\LEVIR\imageWithLabel\val\03325.jpg,F:\DataSet\LEVIR\imageWithLabel\val\03325.txt
1008,F:\DataSet\LEVIR\imageWithLabel\val\03328.jpg,F:\DataSet\LEVIR\imageWithLabel\val\03328.txt
1009,F:\DataSet\LEVIR\imageWithLabel\val\03329.jpg,F:\DataSet\LEVIR\imageWithLabel\val\03329.txt
1010,F:\DataSet\LEVIR\imageWithLabel\val\03332.jpg,F:\DataSet\LEVIR\imageWithLabel\val\03332.txt
1011,F:\DataSet\LEVIR\imageWithLabel\val\03335.jpg,F:\DataSet\LEVIR\imageWithLabel\val\03335.txt
1012,F:\DataSet\LEVIR\imageWithLabel\val\03339.jpg,F:\DataSet\LEVIR\imageWithLabel\val\03339.txt
1013,F:\DataSet\LEVIR\imageWithLabel\val\03342.jpg,F:\DataSet\LEVIR\imageWithLabel\val\03342.txt
1014,F:\DataSet\LEVIR\imageWithLabel\val\03345.jpg,F:\DataSet\LEVIR\imageWithLabel\val\03345.txt
1015,F:\DataSet\LEVIR\imageWithLabel\val\03350.jpg,F:\DataSet\LEVIR\imageWithLabel\val\03350.txt
1016,F:\DataSet\LEVIR\imageWithLabel\val\03355.jpg,F:\DataSet\LEVIR\imageWithLabel\val\03355.txt
1017,F:\DataSet\LEVIR\imageWithLabel\val\03359.jpg,F:\DataSet\LEVIR\imageWithLabel\val\03359.txt
1018,F:\DataSet\LEVIR\imageWithLabel\val\03360.jpg,F:\DataSet\LEVIR\imageWithLabel\val\03360.txt
1019,F:\DataSet\LEVIR\imageWithLabel\val\03363.jpg,F:\DataSet\LEVIR\imageWithLabel\val\03363.txt
1020,F:\DataSet\LEVIR\imageWithLabel\val\03367.jpg,F:\DataSet\LEVIR\imageWithLabel\val\03367.txt
1021,F:\DataSet\LEVIR\imageWithLabel\val\03371.jpg,F:\DataSet\LEVIR\imageWithLabel\val\03371.txt
1022,F:\DataSet\LEVIR\imageWithLabel\val\03377.jpg,F:\DataSet\LEVIR\imageWithLabel\val\03377.txt
1023,F:\DataSet\LEVIR\imageWithLabel\val\03390.jpg,F:\DataSet\LEVIR\imageWithLabel\val\03390.txt
1024,F:\DataSet\LEVIR\imageWithLabel\val\03393.jpg,F:\DataSet\LEVIR\imageWithLabel\val\03393.txt
1025,F:\DataSet\LEVIR\imageWithLabel\val\03394.jpg,F:\DataSet\LEVIR\imageWithLabel\val\03394.txt
1026,F:\DataSet\LEVIR\imageWithLabel\val\03396.jpg,F:\DataSet\LEVIR\imageWithLabel\val\03396.txt
1027,F:\DataSet\LEVIR\imageWithLabel\val\03398.jpg,F:\DataSet\LEVIR\imageWithLabel\val\03398.txt
1028,F:\DataSet\LEVIR\imageWithLabel\val\03402.jpg,F:\DataSet\LEVIR\imageWithLabel\val\03402.txt
1029,F:\DataSet\LEVIR\imageWithLabel\val\03405.jpg,F:\DataSet\LEVIR\imageWithLabel\val\03405.txt
1030,F:\DataSet\LEVIR\imageWithLabel\val\03406.jpg,F:\DataSet\LEVIR\imageWithLabel\val\03406.txt
1031,F:\DataSet\LEVIR\imageWithLabel\val\03414.jpg,F:\DataSet\LEVIR\imageWithLabel\val\03414.txt
1032,F:\DataSet\LEVIR\imageWithLabel\val\03418.jpg,F:\DataSet\LEVIR\imageWithLabel\val\03418.txt
1033,F:\DataSet\LEVIR\imageWithLabel\val\03421.jpg,F:\DataSet\LEVIR\imageWithLabel\val\03421.txt
1034,F:\DataSet\LEVIR\imageWithLabel\val\03427.jpg,F:\DataSet\LEVIR\imageWithLabel\val\03427.txt
1035,F:\DataSet\LEVIR\imageWithLabel\val\03430.jpg,F:\DataSet\LEVIR\imageWithLabel\val\03430.txt
1036,F:\DataSet\LEVIR\imageWithLabel\val\03431.jpg,F:\DataSet\LEVIR\imageWithLabel\val\03431.txt
1037,F:\DataSet\LEVIR\imageWithLabel\val\03433.jpg,F:\DataSet\LEVIR\imageWithLabel\val\03433.txt
1038,F:\DataSet\LEVIR\imageWithLabel\val\03440.jpg,F:\DataSet\LEVIR\imageWithLabel\val\03440.txt
1039,F:\DataSet\LEVIR\imageWithLabel\val\03447.jpg,F:\DataSet\LEVIR\imageWithLabel\val\03447.txt
1040,F:\DataSet\LEVIR\imageWithLabel\val\03451.jpg,F:\DataSet\LEVIR\imageWithLabel\val\03451.txt
1041,F:\DataSet\LEVIR\imageWithLabel\val\03452.jpg,F:\DataSet\LEVIR\imageWithLabel\val\03452.txt
1042,F:\DataSet\LEVIR\imageWithLabel\val\03454.jpg,F:\DataSet\LEVIR\imageWithLabel\val\03454.txt
1043,F:\DataSet\LEVIR\imageWithLabel\val\03455.jpg,F:\DataSet\LEVIR\imageWithLabel\val\03455.txt
1044,F:\DataSet\LEVIR\imageWithLabel\val\03457.jpg,F:\DataSet\LEVIR\imageWithLabel\val\03457.txt
1045,F:\DataSet\LEVIR\imageWithLabel\val\03461.jpg,F:\DataSet\LEVIR\imageWithLabel\val\03461.txt
1046,F:\DataSet\LEVIR\imageWithLabel\val\03462.jpg,F:\DataSet\LEVIR\imageWithLabel\val\03462.txt
1047,F:\DataSet\LEVIR\imageWithLabel\val\03465.jpg,F:\DataSet\LEVIR\imageWithLabel\val\03465.txt
1048,F:\DataSet\LEVIR\imageWithLabel\val\03466.jpg,F:\DataSet\LEVIR\imageWithLabel\val\03466.txt
